iso_code,location,date,total_cases_per_million
GBR,United Kingdom,2022-06-29,336213.816
GBR,United Kingdom,2022-06-30,336553.149
GBR,United Kingdom,2022-07-01,336860.071
GBR,United Kingdom,2022-07-02,336860.071
GBR,United Kingdom,2022-07-03,336860.071
GBR,United Kingdom,2022-07-04,336860.071
GBR,United Kingdom,2022-07-05,336860.071
GBR,United Kingdom,2022-07-06,338977.273
GBR,United Kingdom,2022-07-07,338977.273
GBR,United Kingdom,2022-07-08,338977.273
GBR,United Kingdom,2022-07-09,338977.273
GBR,United Kingdom,2022-07-10,338977.273
GBR,United Kingdom,2022-07-11,338977.273
GBR,United Kingdom,2022-07-12,338977.273
GBR,United Kingdom,2022-07-13,341805.239
GBR,United Kingdom,2022-07-14,341805.239
GBR,United Kingdom,2022-07-15,341805.239
GBR,United Kingdom,2022-07-16,341805.239
GBR,United Kingdom,2022-07-17,341805.239
GBR,United Kingdom,2022-07-18,341805.239
GBR,United Kingdom,2022-07-19,341805.239
GBR,United Kingdom,2022-07-20,343844.391
GBR,United Kingdom,2022-07-21,343844.391
GBR,United Kingdom,2022-07-22,343844.391
GBR,United Kingdom,2022-07-23,343844.391
GBR,United Kingdom,2022-07-24,343844.391
GBR,United Kingdom,2022-07-25,343844.391
GBR,United Kingdom,2022-07-26,343844.391
GBR,United Kingdom,2022-07-27,345205.9
GBR,United Kingdom,2022-07-28,345205.9
GBR,United Kingdom,2022-07-29,345205.9
GBR,United Kingdom,2022-07-30,345205.9
GBR,United Kingdom,2022-07-31,345205.9
GBR,United Kingdom,2022-08-01,345205.9
GBR,United Kingdom,2022-08-02,345205.9
GBR,United Kingdom,2022-08-03,346160.144
GBR,United Kingdom,2022-08-04,346160.144
GBR,United Kingdom,2022-08-05,346160.144
GBR,United Kingdom,2022-08-06,346160.144
GBR,United Kingdom,2022-08-07,346160.144
GBR,United Kingdom,2022-08-08,346160.144
GBR,United Kingdom,2022-08-09,346160.144
GBR,United Kingdom,2022-08-10,346929.331
GBR,United Kingdom,2022-08-11,346929.331
GBR,United Kingdom,2022-08-12,346929.331
GBR,United Kingdom,2022-08-13,346929.331
GBR,United Kingdom,2022-08-14,346929.331
GBR,United Kingdom,2022-08-15,346929.331
GBR,United Kingdom,2022-08-16,346929.331
GBR,United Kingdom,2022-08-17,347521.267
GBR,United Kingdom,2022-08-18,347521.267
GBR,United Kingdom,2022-08-19,347521.267
GBR,United Kingdom,2022-08-20,347521.267
GBR,United Kingdom,2022-08-21,347521.267
GBR,United Kingdom,2022-08-22,347521.267
GBR,United Kingdom,2022-08-23,347521.267
GBR,United Kingdom,2022-08-24,347521.267
GBR,United Kingdom,2022-08-25,347996.582
GBR,United Kingdom,2022-08-26,347996.582
GBR,United Kingdom,2022-08-27,347996.582
GBR,United Kingdom,2022-08-28,347996.582
GBR,United Kingdom,2022-08-29,347996.582
GBR,United Kingdom,2022-08-30,347996.582
GBR,United Kingdom,2022-08-31,348424.926
GBR,United Kingdom,2022-09-01,348424.926
GBR,United Kingdom,2022-09-02,348424.926
GBR,United Kingdom,2022-09-03,348424.926
GBR,United Kingdom,2022-09-04,348424.926
GBR,United Kingdom,2022-09-05,348424.926
GBR,United Kingdom,2022-09-06,348424.926
GBR,United Kingdom,2022-09-07,348424.926
GBR,United Kingdom,2022-09-08,348909.706
GBR,United Kingdom,2022-09-09,348909.706
GBR,United Kingdom,2022-09-10,348909.706
GBR,United Kingdom,2022-09-11,348909.706
GBR,United Kingdom,2022-09-12,348909.706
GBR,United Kingdom,2022-09-13,348909.706
GBR,United Kingdom,2022-09-14,348909.706
GBR,United Kingdom,2022-09-15,349365.734
GBR,United Kingdom,2022-09-16,349365.734
GBR,United Kingdom,2022-09-17,349365.734
GBR,United Kingdom,2022-09-18,349365.734
GBR,United Kingdom,2022-09-19,349365.734
GBR,United Kingdom,2022-09-20,349365.734
GBR,United Kingdom,2022-09-21,349365.734
GBR,United Kingdom,2022-09-22,349908.581
GBR,United Kingdom,2022-09-23,349908.581
GBR,United Kingdom,2022-09-24,349908.581
GBR,United Kingdom,2022-09-25,349908.581
GBR,United Kingdom,2022-09-26,349908.581
GBR,United Kingdom,2022-09-27,349908.581
GBR,United Kingdom,2022-09-28,349908.581
GBR,United Kingdom,2022-09-29,350662.555
GBR,United Kingdom,2022-09-30,350662.555
GBR,United Kingdom,2022-10-01,350662.555
GBR,United Kingdom,2022-10-02,350662.555
GBR,United Kingdom,2022-10-03,350662.555
GBR,United Kingdom,2022-10-04,350662.555
GBR,United Kingdom,2022-10-05,350662.555
GBR,United Kingdom,2022-10-06,351587.188
GBR,United Kingdom,2022-10-07,351587.188
GBR,United Kingdom,2022-10-08,351587.188
GBR,United Kingdom,2022-10-09,351587.188
GBR,United Kingdom,2022-10-10,351587.188
GBR,United Kingdom,2022-10-11,351587.188
GBR,United Kingdom,2022-10-12,351587.188
GBR,United Kingdom,2022-10-13,352528.101
GBR,United Kingdom,2022-10-14,352528.101
GBR,United Kingdom,2022-10-15,352528.101
GBR,United Kingdom,2022-10-16,352528.101
GBR,United Kingdom,2022-10-17,352528.101
GBR,United Kingdom,2022-10-18,352528.101
GBR,United Kingdom,2022-10-19,352528.101
GBR,United Kingdom,2022-10-20,353368.419
GBR,United Kingdom,2022-10-21,353368.419
GBR,United Kingdom,2022-10-22,353368.419
GBR,United Kingdom,2022-10-23,353368.419
GBR,United Kingdom,2022-10-24,353368.419
GBR,United Kingdom,2022-10-25,353368.419
GBR,United Kingdom,2022-10-26,353368.419
GBR,United Kingdom,2022-10-27,354004.824
GBR,United Kingdom,2022-10-28,354004.824
GBR,United Kingdom,2022-10-29,354004.824
GBR,United Kingdom,2022-10-30,354004.824
GBR,United Kingdom,2022-10-31,354004.824
GBR,United Kingdom,2022-11-01,354004.824
GBR,United Kingdom,2022-11-02,354004.824
GBR,United Kingdom,2022-11-03,354472.199
GBR,United Kingdom,2022-11-04,354472.199
GBR,United Kingdom,2022-11-05,354472.199
GBR,United Kingdom,2022-11-06,354472.199
GBR,United Kingdom,2022-11-07,354472.199
GBR,United Kingdom,2022-11-08,354472.199
GBR,United Kingdom,2022-11-09,354472.199
GBR,United Kingdom,2022-11-10,354830.004
GBR,United Kingdom,2022-11-11,354830.004
GBR,United Kingdom,2022-11-12,354830.004
GBR,United Kingdom,2022-11-13,354830.004
GBR,United Kingdom,2022-11-14,354830.004
GBR,United Kingdom,2022-11-15,354830.004
GBR,United Kingdom,2022-11-16,354830.004
GBR,United Kingdom,2022-11-17,355177.232
GBR,United Kingdom,2022-11-18,355177.232
GBR,United Kingdom,2022-11-19,355177.232
GBR,United Kingdom,2022-11-20,355177.232
GBR,United Kingdom,2022-11-21,355177.232
GBR,United Kingdom,2022-11-22,355177.232
GBR,United Kingdom,2022-11-23,355177.232
GBR,United Kingdom,2022-11-24,355481.414
GBR,United Kingdom,2022-11-25,355481.414
GBR,United Kingdom,2022-11-26,355481.414
GBR,United Kingdom,2022-11-27,355481.414
GBR,United Kingdom,2022-11-28,355481.414
GBR,United Kingdom,2022-11-29,355481.414
GBR,United Kingdom,2022-11-30,355481.414
GBR,United Kingdom,2022-12-01,355875.05
GBR,United Kingdom,2022-12-02,355875.05
GBR,United Kingdom,2022-12-03,355875.05
GBR,United Kingdom,2022-12-04,355875.05
GBR,United Kingdom,2022-12-05,355875.05
GBR,United Kingdom,2022-12-06,355875.05
GBR,United Kingdom,2022-12-07,355875.05
GBR,United Kingdom,2022-12-08,356302.105
GBR,United Kingdom,2022-12-09,356302.105
GBR,United Kingdom,2022-12-10,356302.105
GBR,United Kingdom,2022-12-11,356302.105
GBR,United Kingdom,2022-12-12,356302.105
GBR,United Kingdom,2022-12-13,356302.105
GBR,United Kingdom,2022-12-14,356302.105
GBR,United Kingdom,2022-12-15,356827.458
GBR,United Kingdom,2022-12-16,356827.458
GBR,United Kingdom,2022-12-17,356827.458
GBR,United Kingdom,2022-12-18,356827.458
GBR,United Kingdom,2022-12-19,356827.458
GBR,United Kingdom,2022-12-20,356827.458
GBR,United Kingdom,2022-12-21,356827.458
GBR,United Kingdom,2022-12-22,357509.471
GBR,United Kingdom,2022-12-23,357509.471
GBR,United Kingdom,2022-12-24,357509.471
GBR,United Kingdom,2022-12-25,357509.471
GBR,United Kingdom,2022-12-26,357509.471
GBR,United Kingdom,2022-12-27,357509.471
GBR,United Kingdom,2022-12-28,357509.471
GBR,United Kingdom,2022-12-29,357509.471
GBR,United Kingdom,2022-12-30,357509.471
GBR,United Kingdom,2022-12-31,357509.471
GBR,United Kingdom,2023-01-01,357509.471
GBR,United Kingdom,2023-01-02,357509.471
GBR,United Kingdom,2023-01-03,357509.471
GBR,United Kingdom,2023-01-04,357509.471
GBR,United Kingdom,2023-01-05,358621.131
GBR,United Kingdom,2023-01-06,358621.131
GBR,United Kingdom,2023-01-07,358621.131
GBR,United Kingdom,2023-01-08,358621.131
GBR,United Kingdom,2023-01-09,358621.131
GBR,United Kingdom,2023-01-10,358621.131
GBR,United Kingdom,2023-01-11,358621.131
GBR,United Kingdom,2023-01-12,359113.836
GBR,United Kingdom,2023-01-13,359113.836
GBR,United Kingdom,2023-01-14,359113.836
GBR,United Kingdom,2023-01-15,359113.836
GBR,United Kingdom,2023-01-16,359113.836
GBR,United Kingdom,2023-01-17,359113.836
GBR,United Kingdom,2023-01-18,359113.836
GBR,United Kingdom,2023-01-19,359348.576
GBR,United Kingdom,2023-01-20,359348.576
GBR,United Kingdom,2023-01-21,359348.576
GBR,United Kingdom,2023-01-22,359348.576
GBR,United Kingdom,2023-01-23,359348.576
GBR,United Kingdom,2023-01-24,359348.576
GBR,United Kingdom,2023-01-25,359348.576
GBR,United Kingdom,2023-01-26,359572.561
GBR,United Kingdom,2023-01-27,359572.561
GBR,United Kingdom,2023-01-28,359572.561
GBR,United Kingdom,2023-01-29,359572.561
GBR,United Kingdom,2023-01-30,359572.561
GBR,United Kingdom,2023-01-31,359572.561
GBR,United Kingdom,2023-02-01,359572.561
GBR,United Kingdom,2023-02-02,359859.797
GBR,United Kingdom,2023-02-03,359859.797
GBR,United Kingdom,2023-02-04,359859.797
GBR,United Kingdom,2023-02-05,359859.797
GBR,United Kingdom,2023-02-06,359859.797
GBR,United Kingdom,2023-02-07,359859.797
GBR,United Kingdom,2023-02-08,359859.797
GBR,United Kingdom,2023-02-09,360189.101
GBR,United Kingdom,2023-02-10,360189.101
GBR,United Kingdom,2023-02-11,360189.101
GBR,United Kingdom,2023-02-12,360189.101
GBR,United Kingdom,2023-02-13,360189.101
GBR,United Kingdom,2023-02-14,360189.101
GBR,United Kingdom,2023-02-15,360189.101
